Genetic_Risk,Air_Pollution,Alcohol_Use,Smoking,Obesity_Level,Treatment_Cost_USD,Survival_Years
-1.0422489911395771,-0.039444627185469885,-1.6291243733602716,-1.002980076184462,0.3826962471317039,-0.36879141940068316,0.5870518334758152
-1.1115472565130262,1.4839595475708334,0.8960599152268658,-0.5519173129292471,1.3856354735816314,-1.4898279847898284,1.106834543670875
1.5564359603647577,1.2415997924959665,0.3080033000764368,-0.3437344991191477,0.03685513456276344,-0.06584867973325771,0.5523996527961443
0.6902076431966462,-0.731901070256517,-1.0064761926127581,-0.2743402278491146,1.731476586150572,-0.8572432588928964,1.488008531147253
1.0020498373771665,0.13366948358229183,-0.34923644626816075,1.113545197551547,0.8322896934713269,-0.8088179649654974,0.37913874939779096
0.7248567758833705,-1.355111869020459,0.03127077529976394,1.668699367711812,0.5556168034161741,-0.4727100889647392,0.9335736402725221
0.4130145817028505,1.6916964804921473,1.2073840056006226,-1.696922788884793,-1.2081728706854222,1.0336189636142,-0.10599178011759838
1.6603833584249315,0.756880282346234,0.48096112806185715,-0.3784316347541643,-1.1044205369147402,0.6228853286745554,0.34448656871812044
1.5217868276780335,1.068485681728205,-1.4561665453748511,-1.5581342463447267,-1.3810934269698925,-0.2914276603456066,0.6910083755148272
-1.6659333795006175,0.20291512788939628,-1.5253496765690193,0.07263112850105086,0.8668738047282207,-0.9098268927805577,-1.2841659232264018
0.4130145817028505,0.376029238657158,-0.2454617494769086,0.9747566550114809,-0.9660840918871638,-0.8811277697156191,0.03261694260108416
1.6603833584249315,-1.043506469638488,-1.5599412421661034,-0.6907058554693132,-0.27440186674928285,1.2195029717693242,1.6266172538659354
-0.0027750105378431585,-0.14331309364612715,0.9998346120181183,0.731876705566365,-0.17064953297860075,1.2220093033850925,0.8642692789131806
0.4130145817028505,-1.632094446248878,-1.1102508894040104,0.17672253540610042,0.9706261384989029,-0.6809658199429827,0.03261694260108416
-1.3194420526333728,0.5837661715784722,0.6539189560472776,0.142025399771084,0.9014579159851147,-1.0032539756188623,-0.8336875743906828
1.2792428988709619,1.380091081110176,1.2073840056006226,1.1482423331865639,0.7631214709575387,0.2721077939703974,-0.3485570448752932
-1.5273368487537198,0.5145205272713675,1.3111587023918752,1.0094537906464975,-0.10148131046481258,-1.3170624795269168,-1.2148615618670602
-1.7005825121873421,1.4147139032637284,-1.2832087173894309,0.8359681124714149,0.5556168034161741,0.7175602789086679,-0.2792526835159518
0.6209093778231971,-0.2818043822603364,1.6570743583627159,-0.23964309221409816,-1.5885980945112566,-1.1263452233353788,-0.7297310323516707
-0.2799680720316388,-0.6626554259494122,1.2419755711977065,1.044150926281514,0.07143924581965767,-0.7806373554685387,1.6612694345456065
-0.14137154128474114,-0.6626554259494122,-0.38382801186524484,-0.933585804914429,-1.3465093157129984,1.3174274929407492,1.6266172538659354
-1.2847929199466483,-1.632094446248878,-1.6637159389573555,0.7665738412013817,0.3826962471317039,1.059405056260579,-1.4227746459450843
-0.7997050623325058,-0.48954131518165045,1.3111587023918752,-1.4193457038046604,-1.035252314400952,0.8126982007358958,-0.7297310323516707
0.37836544901612584,0.9299943931139957,1.6570743583627159,0.9400595193764645,0.6247850259299623,1.6660147737150466,-0.3485570448752932
1.6257342257382064,-1.632094446248878,-0.10709548708857218,1.113545197551547,-0.6548270905751175,-1.1692908629531036,0.6563561948351567
-1.423389450693546,-0.7665238924100694,-1.386983414180683,0.38490534921619957,0.00227102330586951,-0.6462849723482117,0.17122566531976702
-1.3540911853200972,0.13366948358229183,0.6539189560472776,1.113545197551547,-1.2427569819423163,-0.27204643437967396,-1.69999209138245
1.6603833584249315,0.964617215267548,0.41177799686768896,-0.2743402278491146,-0.032313087951024416,1.4722054373175562,-0.6257744903126586
0.03187412214888118,-1.5628488019417732,-1.4907581109719352,0.8359681124714149,-0.8623317581164818,-0.3880085772961275,1.488008531147253
-0.4185646027785368,-0.8357695367171739,0.3080033000764368,0.5583910273912823,-1.035252314400952,-0.6138385930185553,1.245443266389558
0.23976891826922817,-0.14331309364612715,0.965243046421034,-1.1764657543595447,1.3856354735816314,-1.1102088180062766,0.7949649175538392
1.071348102750615,-0.9050151810242787,-1.1102508894040104,-1.5234371107097102,1.108962583526479,-1.0365901227695415,1.6266172538659354
1.1406463681240644,1.4493367254172806,-1.0756593238069263,0.48899675612124943,1.6277242523798896,-0.09438154228133189,-0.1752961414769398
-0.17602067397146548,-1.7013400905559828,1.2765671367947904,-0.5866144485642636,-0.2398177554923889,-1.0530283548831056,-0.1752961414769398
-1.2154946545731995,1.6916964804921473,0.6885105216443614,-1.6275285176147598,-1.4156775382267863,1.25445495189929,1.5573128925065942
-0.17602067397146548,0.376029238657158,0.2042286032851843,1.634002232076795,-1.3810934269698925,1.7277825654727637,-0.8336875743906828
0.9327515720037175,0.8261259266533387,1.4495249647802109,0.17672253540610042,0.41728035838859817,-1.178232755498585,-1.665339910702779
-0.730406796959057,-1.147374936099145,-1.2486171517923468,-0.2743402278491146,-1.692350428281939,0.8702513797430268,0.82961709823351
1.2792428988709619,1.13773132603531,-1.421574979777767,0.10732826413606728,0.4518644696454921,0.34427143562877005,-1.6306877300231084
-1.2154946545731995,-0.14331309364612715,-0.5567858398506652,1.356425146996663,-0.7585794243457996,1.6884694440927335,-0.9376441164296949
-0.661108531585608,-1.7013400905559828,0.41177799686768896,1.5299108251717457,1.4202195848385255,1.235796502422057,0.8642692789131806
0.13582152020905483,0.376029238657158,-0.38382801186524484,1.2176366044565967,-1.2427569819423163,-1.6923924903830911,0.41379093007746187
1.3138920315576867,1.068485681728205,0.7576936528385297,-0.8641915336443958,0.7977055822144326,1.3664710567462466,-1.006948477789036
-0.7997050623325058,0.8261259266533387,0.5501442592560251,1.634002232076795,1.6277242523798896,-0.21825951283918799,0.24053002667910844
1.036698970063891,1.3108454368030718,0.23882016888226856,0.45429962048623274,-0.6548270905751175,-0.5607960070228015,1.3840519891082408
-1.1461963891997504,-0.24718156010678413,-0.21087018387982434,1.0788480619165304,-0.8969158693733759,0.27890108906716676,0.5523996527961443
1.4524885623045842,-0.004821805031917664,-1.5599412421661034,-1.4193457038046604,1.1781308060402673,-1.5263552376411205,0.6217040141554858
-0.8690033277059548,1.3108454368030718,-0.487602708656497,0.142025399771084,1.3164672510678437,-0.5626515474725567,0.03261694260108416
-1.1808455218864748,0.8261259266533387,1.2073840056006226,0.17672253540610042,-0.20523364423549467,0.7328748822544108,0.5523996527961443
-0.14137154128474114,0.41065206081071054,-0.6605605366419174,-1.6275285176147598,-0.5510747568044353,1.3741212329683952,-1.4920790073044257
0.8288041739435441,0.7915031044997862,0.8268767840326979,0.07263112850105086,1.4548036960954194,-0.9048120371026456,1.6959216152252772
0.7248567758833705,1.0338628595746526,1.0690177432122863,1.1829394688215804,-1.4848457607405745,-1.5519319516585683,0.6910083755148272
-0.661108531585608,1.4147139032637284,-0.418419577462329,-1.1417686187245282,-1.692350428281939,-1.1233466875081457,1.176138905030217
0.9674007046904418,0.9992400374211005,1.0690177432122863,0.731876705566365,-0.27440186674928285,-0.18360643623184908,0.9335736402725221
-1.6659333795006175,-0.3856728487209935,-1.5253496765690193,-0.6560087198342965,-1.5885980945112566,0.042366819320492764,-1.561383368663767
1.1059972354373395,-0.14331309364612715,0.5155526936589411,1.3911222826316794,0.6247850259299623,1.2298962638158746,1.453356350467582
0.5862602451364728,0.964617215267548,1.5878912271685472,0.41960248485121626,-0.37815420051996507,-0.9898840722088414,-0.10599178011759838
0.8981024393169929,-0.45491849302809806,-0.5567858398506652,0.6624824342963321,0.17519157959033976,-0.7929293060769099,-1.1109050198280483
1.2792428988709619,-0.004821805031917664,1.380341833586043,-0.9682829405494454,0.7631214709575387,1.152056743897154,1.106834543670875
-0.9729507257661282,-0.17793591579967938,-0.03791235589440396,0.38490534921619957,-1.6231822057681509,0.9182480504038719,0.37913874939779096
-0.037424143224567503,-1.7013400905559828,-0.21087018387982434,0.5583910273912823,-1.5194298719974688,1.6316934873259785,-1.3881224652654136
0.20511978558250352,0.27216077219650103,-0.7643352334331697,1.2870308757266296,-1.000668203144058,-0.3706962898939037,0.34448656871812044
-0.24531893934491447,0.964617215267548,-1.2486171517923468,-0.4478259060241973,-0.4473224230337531,1.0899491229511207,1.0375301823115342
-0.5225120008387102,1.2762226146495188,-1.4561665453748511,-1.4540428394396772,-0.20523364423549467,0.9978291035607826,1.2107910857098874
-0.6264593988988835,-1.632094446248878,-1.2486171517923468,-1.0376772118194786,-0.13606542172170683,0.9754482455444287,1.488008531147253
0.9327515720037175,1.0338628595746526,-1.4907581109719352,1.356425146996663,-0.13606542172170683,0.0009146010927144586,1.1414867243505464
-1.3887403180068219,-1.355111869020459,-0.2454617494769086,1.1482423331865639,0.5556168034161741,-1.2478732567856385,0.7949649175538392
1.1752955008107888,1.2762226146495188,0.6539189560472776,-0.1355516853090486,1.2818831398109491,-0.08409896877678165,0.9335736402725221
1.6603833584249315,-0.2125587379532316,-0.7643352334331697,-0.933585804914429,1.1435466947833735,0.3580542497729822,-1.665339910702779
-1.4580385833802707,0.0990466614287393,0.2734117344793525,-0.3090373634841313,0.7285373597006445,0.12343837060551509,-1.4920790073044257
-0.6264593988988835,-0.07406744933902241,1.7262574895568836,-1.4193457038046604,1.4202195848385255,0.4555614753174631,-1.0416006584687068
-0.45321373546526117,-1.2166205804062498,0.5155526936589411,-0.8988886692794125,-1.2773410931992104,1.3054391961554868,1.3147476277488999
0.9327515720037175,0.9299943931139957,-1.6637159389573555,0.9747566550114809,1.696892474893678,0.7289131316525511,-1.1109050198280483
-0.661108531585608,-0.17793591579967938,-1.0064761926127581,0.142025399771084,-1.139004648171634,0.571403399090953,0.13657348464009644
-0.5571611335254346,-1.0781292917920404,0.23882016888226856,1.0788480619165304,0.5902009146730685,-1.507681806446983,0.34448656871812044
-1.423389450693546,-0.3856728487209935,0.10045390649393215,0.10732826413606728,-0.7585794243457996,1.0060840295750433,1.3493998084285703
-0.8343541950192302,-0.3856728487209935,0.5501442592560251,-0.9682829405494454,-0.37815420051996507,-1.153831558146529,1.3147476277488999
-0.037424143224567503,-0.8703923588707263,-0.6951521022390015,-0.9682829405494454,0.31352802461791607,1.734161853612154,1.6266172538659354
0.17047065289577917,0.06442383927518709,0.3771864312706047,1.5299108251717457,1.5239719186092078,1.5833569874768172,-1.4920790073044257
-1.7005825121873421,0.34140641650360576,0.16963703768810037,-1.1070714830895116,0.00227102330586951,-1.3190404315660116,0.24053002667910844
0.03187412214888118,-0.6626554259494122,1.7262574895568836,-1.0376772118194786,0.03685513456276344,-0.19523626803459687,0.06726912328075503
-1.3194420526333728,-1.3204890468669066,-0.0033207902973200125,-1.7316199245198094,1.6277242523798896,-0.6730938412291048,0.20587784599943756
-1.6659333795006175,1.2762226146495188,-0.3146448806710768,-0.8294943980093793,0.07143924581965767,-0.24496789459450358,-0.2792526835159518
-0.45321373546526117,-1.0088836474849356,0.8614683496297818,0.41960248485121626,1.5239719186092078,0.006594133430355677,1.488008531147253
-0.8690033277059548,-1.147374936099145,0.23882016888226856,-0.23964309221409816,1.2472990285540553,-1.6793127207101923,-1.6306877300231084
0.3437163163294015,0.02980101712163456,0.48096112806185715,-0.6907058554693132,-1.139004648171634,1.112762623719052,-0.24460050283628124
-1.0075998584528527,0.653011815885577,-0.7643352334331697,-0.23964309221409816,-0.30898597800617705,-0.4970031256289007,1.3147476277488999
0.6209093778231971,0.7222574601926814,-0.6951521022390015,-0.20494595657908143,-1.5540139832543627,0.04915865278634456,0.7949649175538392
-0.9383015930794038,1.4147139032637284,1.2765671367947904,0.21141967104111684,-1.1735887594285281,-0.1303877237105379,0.8989214595928512
-0.07207327591129215,0.6183889937320245,-1.1794340205981786,1.356425146996663,-1.4156775382267863,-0.45863823730659325,-0.5218179482736466
0.20511978558250352,-0.6972782481029646,-0.93729306141859,-0.6560087198342965,-0.5164906455475412,-1.3757981179462984,-0.0020352380785863982
-0.3839154700918123,1.1723541481888622,1.2765671367947904,-0.5172201772942304,0.8668738047282207,0.022217140899689233,0.20587784599943756
1.4178394296178598,-1.1819977582526973,0.3080033000764368,0.8359681124714149,-1.3119252044561043,-0.6739211243284047,-1.69999209138245
-0.7997050623325058,-0.6280326037958598,0.3425948656735207,-1.6275285176147598,-0.30898597800617705,-0.12511160150612427,-1.006948477789036
-1.2154946545731995,-0.45491849302809806,-0.8681099302244218,0.6971795699313486,-0.8277476468595877,1.373723669358838,1.6612694345456065
-1.4926877160669951,-0.14331309364612715,0.8268767840326979,-1.696922788884793,-1.4156775382267863,-1.718728521662176,-0.7297310323516707
1.0020498373771665,0.5491433494249197,1.0344261776152022,-1.5928313819797433,-0.20523364423549467,0.3421612059916422,0.24053002667910844
1.6603833584249315,0.5145205272713675,-1.1448424550010945,0.003236857231017707,1.3164672510678437,-1.5266197928371863,1.6266172538659354
0.5516111124497481,-1.1127521139455927,-1.386983414180683,0.037933992866034126,1.5931401411229957,-0.36829811896602993,-1.2148615618670602
1.1059972354373395,-1.0781292917920404,-1.3178002829865147,1.4952136895367294,0.24435980210412792,0.5092205041526683,1.6266172538659354
0.7595059085700951,1.380091081110176,-1.4907581109719352,1.668699367711812,1.489387807352314,1.0630302663436861,1.488008531147253
-1.250143787259924,1.13773132603531,-1.1448424550010945,1.634002232076795,-1.5540139832543627,0.6391708203572419,0.6217040141554858
-1.2847929199466483,-0.5587869594887552,0.41177799686768896,-1.002980076184462,0.4518644696454921,-1.663511394268925,-0.10599178011759838
-0.8690033277059548,-1.2166205804062498,-1.5599412421661034,0.48899675612124943,0.8668738047282207,0.5180169644218597,-1.0762528391483777
-1.1808455218864748,-0.6972782481029646,-0.34923644626816075,-0.4825230416592139,-1.069836425657846,-0.41853802767749426,-1.2495137425467309
-1.6659333795006175,1.068485681728205,1.345750267988959,-1.245860025629578,-0.343570089263071,1.720905592005968,0.8642692789131806
0.8288041739435441,-0.039444627185469885,-0.38382801186524484,1.2176366044565967,-1.1044205369147402,0.35182989451084606,0.5177474721164739
1.6950324911116557,1.3108454368030718,1.345750267988959,-0.4825230416592139,0.1060233570765516,-1.2788185411630317,-0.0020352380785863982
-0.9383015930794038,1.2762226146495188,-0.2454617494769086,-0.06615741403901544,-0.27440186674928285,0.9560644617243905,1.0375301823115342
1.1059972354373395,-1.5974716240953255,1.6224827927656313,0.731876705566365,-0.6894112018320114,1.6388225921260413,0.7603127368741687
-0.3839154700918123,0.06442383927518709,1.345750267988959,-1.2805571612645945,0.2097756908472337,0.7211460249570033,-1.4920790073044257
-0.730406796959057,0.8953715709604432,-0.38382801186524484,0.9400595193764645,0.2097756908472337,-1.1646399533736467,0.7256605561944978
0.8981024393169929,-0.039444627185469885,1.380341833586043,1.044150926281514,-1.5194298719974688,-0.7060941786764904,0.5870518334758152
-1.0075998584528527,1.2762226146495188,-1.2486171517923468,-1.1070714830895116,1.1781308060402673,-1.3769115152976974,0.17122566531976702
